(15.488766, -9991.271)
(382.51865, -9975.519)
(1068.6201, -9928.027)
(1353.7383, -9895.907)
(2952.1677, -9543.098)
(3511.3748, -9354.216)
(4442.9917, -8957.597)
(5300.99, -8468.668)
(5711.254, -8202.835)
(5926.5337, -8046.707)
(6257.339, -7795.806)
(6763.199, -7354.9946)
(7430.681, -6681.945)
(7653.7803, -6421.7886)
(8346.9375, -5506.3296)
(8791.512, -4725.1587)
(8896.941, -4531.7607)
(9169.178, -3973.6257)
(9552.536, -2952.8735)
(9633.02, -2638.4663)
(9770.004, -2061.6858)
(9842.603, -1733.1476)
(9905.614, -1335.2585)
(9963.806, -725.26953)
(9995.426, -129.74979)
(9966.452, 791.7407)
(9881.805, 1482.175)
(9785.471, 2026.3109)
(9405.84, 3376.8948)
(9290.153, 3670.4648)
(9111.138, 4068.9182)
(8990.535, 4330.351)
(8699.419, 4875.9688)
(8209.43, 5706.215)
(7389.8745, 6700.436)
(6646.5894, 7463.3833)
(6197.4204, 7832.645)
(6002.4316, 7986.9565)
(4994.278, 8661.167)
(4695.752, 8821.764)
(4253.458, 9037.237)
(3988.658, 9147.034)
(3258.1445, 9439.092)
(2556.0127, 9664.891)
(2386.1184, 9705.637)
(1346.1449, 9907.198)
(1226.5989, 9921.894)
(662.06555, 9970.227)
(112.26263, 9980.094)
(-555.93097, 9968.032)
(-949.0231, 9951.849)
(-2317.6086, 9719.391)
(-3057.943, 9501.615)
(-3558.4631, 9331.116)
(-3631.221, 9305.4375)
(-3815.586, 9235.768)
(-4704.219, 8818.232)
(-5382.9995, 8420.145)
(-5675.9385, 8226.507)
(-5923.4077, 8052.659)
(-6444.6416, 7612.796)
(-7020.3525, 7120.445)
(-7422.9575, 6697.338)
(-7812.185, 6220.947)
(-8078.365, 5889.019)
(-8388.42, 5428.2915)
(-8635.139, 5040.0894)
(-8834.008, 4679.9224)
(-9050.41, 4242.489)
(-9279.443, 3724.6545)
(-9395.028, 3411.4932)
(-9525.858, 3008.928)
(-9780.957, 2067.3281)
(-9872.058, 1523.0885)
(-9916.234, 1228.858)
(-9984.131, 356.69598)
(-9980.843, 79.29513)
(-9944.358, -790.4157)
(-9916.476, -1220.1627)
(-9845.98, -1711.5198)
(-9826.878, -1838.6672)
(-9553.247, -2939.502)
(-9316.175, -3609.9045)
(-9030.86, -4278.123)
(-8984.236, -4376.0547)
(-8617.555, -5009.745)
(-8148.0464, -5790.572)
(-7628.6226, -6460.488)
(-7521.2515, -6587.1426)
(-7343.212, -6768.3647)
(-7094.9204, -7014.25)
(-6939.9604, -7167.2075)
(-6640.4995, -7431.6733)
(-5764.322, -8160.55)
(-5609.6904, -8275.852)
(-5172.455, -8533.797)
(-4512.9, -8893.62)
(-4341.6133, -8983.568)
(-3386.3745, -9402.857)
(-3149.0562, -9483.451)
(-2849.2769, -9578.199)
(-2421.3413, -9688.3545)
(-1986.6348, -9781.194)
(-1693.2323, -9838.042)
(-1360.2738, -9884.479)
(-1004.7949, -9933.1875)
(-684.47504, -9976.36)
