(195.37772, -9996.398)
(370.68475, -9990.674)
(661.649, -9977.765)
(717.67175, -9974.025)
(947.3869, -9954.242)
(1275.6874, -9913.334)
(1505.7473, -9882.422)
(1709.8553, -9849.968)
(1970.084, -9801.484)
(2076.9941, -9781.271)
(2427.2148, -9698.613)
(2739.7183, -9613.881)
(3017.8813, -9532.361)
(3341.954, -9424.176)
(3387.068, -9408.532)
(3871.9592, -9218.254)
(4063.6653, -9133.35)
(4298.5244, -9026.9)
(4439.306, -8957.543)
(4788.623, -8777.912)
(5120.2217, -8588.461)
(5227.047, -8524.079)
(5696.361, -8215.114)
(5778.7446, -8158.3193)
(6013.4434, -7988.1064)
(6142.42, -7887.8447)
(6157.9683, -7875.429)
(6507.6304, -7592.7583)
(6618.536, -7492.344)
(6814.876, -7313.3247)
(7114.3735, -7025.41)
(7465.803, -6651.958)
(7521.3867, -6588.0283)
(7787.558, -6265.1543)
(7967.566, -6036.1294)
(8068.603, -5905.292)
(8082.8857, -5886.3433)
(8268.558, -5622.8105)
(8351.747, -5499.0044)
(8623.555, -5049.9053)
(8728.008, -4873.83)
(8766.466, -4808.012)
(8909.97, -4539.172)
(8967.944, -4417.071)
(9125.278, -4080.3564)
(9229.575, -3843.5728)
(9242.014, -3814.363)
(9367.294, -3499.305)
(9524.585, -3046.6348)
(9552.395, -2956.0803)
(9706.163, -2404.2124)
(9780.797, -2062.0002)
(9800.759, -1969.1135)
(9840.065, -1779.5978)
(9874.575, -1573.8253)
(9894.866, -1432.9894)
(9917.924, -1251.0065)
(9966.123, -815.6061)
(9987.29, -467.25305)
(9991.486, -376.98227)
(9994.129, 302.12515)
(9981.898, 599.2559)
(9960.446, 869.41846)
(9902.242, 1393.4133)
(9898.567, 1417.7341)
(9848.582, 1730.8783)
(9794.082, 2005.161)
(9758.444, 2183.9172)
(9710.326, 2370.7783)
(9623.378, 2706.2205)
(9501.2705, 3112.3225)
(9472.0625, 3197.5676)
(9373.832, 3478.923)
(9220.1, 3871.4392)
(9150.252, 4028.9817)
(9075.431, 4186.5815)
(8855.651, 4638.526)
(8785.469, 4774.7476)
(8624.079, 5061.513)
(8410.023, 5398.7925)
(8269.055, 5611.437)
(8191.3735, 5728.416)
(8135.9136, 5807.2163)
(8032.542, 5949.246)
(7672.0137, 6412.521)
(7577.6377, 6525.0303)
(7438.3687, 6678.8667)
(7256.5986, 6872.975)
(7093.8276, 7044.928)
(6962.693, 7173.125)
(6624.035, 7488.6226)
(6187.4717, 7853.341)
(6030.123, 7968.8496)
(5662.8193, 8238.042)
(5343.6475, 8450.244)
(5204.786, 8538.124)
(5080.4243, 8612.494)
(4875.4307, 8727.45)
(4678.2583, 8837.116)
(4428.0664, 8964.132)
(4227.7104, 9060.371)
(3794.339, 9250.051)
(3780.678, 9255.939)
(3417.5615, 9394.275)
(3306.223, 9433.253)
(2990.0073, 9542.342)
(2593.926, 9656.976)
(2185.3728, 9756.585)
(1827.0305, 9831.259)
(1523.3486, 9880.878)
