(323.29813, -9989.261)
(842.1091, -9962.155)
(1280.7694, -9905.879)
(1700.6083, -9842.648)
(2288.3362, -9726.685)
(2643.9421, -9642.497)
(3440.8525, -9366.97)
(3855.225, -9219.737)
(3975.4517, -9163.747)
(4295.068, -9011.101)
(4469.8633, -8925.324)
(5245.5024, -8496.309)
(5435.999, -8384.548)
(5783.9507, -8129.4917)
(6227.4824, -7797.418)
(7003.242, -7133.377)
(7565.5464, -6536.802)
(7950.369, -6061.877)
(8398.624, -5421.772)
(8809.378, -4712.53)
(8896.007, -4552.275)
(9314.729, -3635.2437)
(9636.031, -2661.5107)
(9790.911, -1973.692)
(9928.114, -1125.7671)
(9972.729, -633.76794)
(9987.181, -45.761845)
(9987.942, 67.66407)
(9975.641, 626.0208)
(9945.326, 1026.2393)
(9861.688, 1541.9727)
(9832.722, 1720.3978)
(9749.94, 2191.9253)
(9633.169, 2629.0261)
(9510.662, 3055.8462)
(9486.183, 3127.6848)
(9231.115, 3844.2742)
(9047.388, 4258.553)
(9001.676, 4346.3315)
(8710.249, 4903.806)
(8262.307, 5632.741)
(7912.1416, 6113.1733)
(7584.091, 6510.9683)
(7527.589, 6577.713)
(7149.1465, 6982.2983)
(6994.105, 7140.334)
(6409.019, 7676.1475)
(6360.804, 7714.7944)
(6065.15, 7943.461)
(5223.3755, 8520.612)
(5035.5454, 8635.244)
(4564.1675, 8883.507)
(4364.4517, 8973.015)
(3804.959, 9217.813)
(3444.4443, 9357.539)
(2728.1274, 9609.275)
(2503.6853, 9669.834)
(2052.4167, 9777.313)
(1607.5345, 9844.969)
(870.7799, 9947.07)
(517.32336, 9978.05)
(186.18188, 9995.533)
(-106.89356, 9995.087)
(-668.3075, 9970.053)
(-1184.7606, 9921.537)
(-1564.053, 9874.347)
(-2206.0513, 9746.702)
(-2687.476, 9631.401)
(-2790.098, 9601.933)
(-2976.3494, 9544.118)
(-3628.2102, 9307.518)
(-4145.6343, 9099.301)
(-4890.7344, 8721.477)
(-5284.738, 8477.14)
(-5673.8467, 8233.328)
(-5742.8477, 8182.5566)
(-6430.3438, 7657.154)
(-6660.808, 7450.8066)
(-6755.7305, 7357.305)
(-7138.596, 6973.8906)
(-7309.748, 6800.7886)
(-7591.208, 6502.5605)
(-8092.735, 5864.932)
(-8448.304, 5343.274)
(-8794.895, 4746.364)
(-8987.458, 4372.2104)
(-9140.473, 4038.9565)
(-9451.901, 3236.023)
(-9703.883, 2382.7043)
(-9878.379, 1503.7538)
(-9950.056, 870.65216)
(-9963.602, 629.35516)
(-9993.795, -17.852499)
(-9995.687, -249.81256)
(-9918.699, -1230.3546)
(-9909.047, -1345.1644)
(-9776.755, -2077.4783)
(-9625.257, -2671.8027)
(-9526.939, -3033.4753)
(-9182.785, -3941.231)
(-9085.748, -4169.389)
(-8967.77, -4417.57)
(-8457.052, -5334.0063)
(-8366.245, -5476.976)
(-8063.061, -5906.998)
(-7790.6826, -6239.079)
(-7186.592, -6946.9653)
(-6742.222, -7349.647)
(-6198.468, -7833.4272)
(-5923.578, -8032.358)
(-5195.05, -8539.538)
(-4726.8467, -8809.318)
(-4037.8982, -9135.91)
(-3833.3755, -9230.761)
(-3360.8982, -9407.627)
(-3269.755, -9438.374)
(-2985.6848, -9532.297)
(-2088.4214, -9779.424)
(-1455.2391, -9889.772)
(-940.57947, -9949.844)
(-489.78476, -9987.45)
