(102.16009, -976.26215)
(193.26602, -970.92413)
(303.13144, -939.4063)
(743.8644, -658.64716)
(800.81635, -590.9708)
(860.2343, -490.94244)
(950.0462, -80.98413)
(917.3456, 376.91324)
(872.4259, 475.39996)
(719.03723, 689.91864)
(349.38107, 921.43646)
(78.37671, 989.0903)
(-251.87723, 920.0956)
(-485.16373, 855.7525)
(-607.723, 709.13354)
(-961.8687, 261.67722)
(-989.8711, 72.40604)
(-951.4301, -212.70706)
(-820.17236, -549.05566)
(-778.35266, -613.2004)
(-539.0751, -835.5646)
(-304.43933, -948.38196)
(-230.68564, -959.8354)
