(-147.26569, -9966.383)
(864.84064, -9909.823)
(1087.8885, -9881.287)
(2356.7405, -9693.195)
(4309.2505, -9003.182)
(4772.1, -8772.865)
(6520.0415, -7559.2886)
(7507.1055, -6569.8115)
(8047.6714, -5908.0903)
(8878.436, -4571.818)
(9212.083, -3749.9617)
(9456.414, -3069.6177)
(9634.64, -2449.6904)
(9866.572, -1422.2571)
(9921.052, -1025.9917)
(9926.426, -605.0067)
(9842.961, 1311.0586)
(9783.856, 2010.0446)
(9587.603, 2718.9968)
(9315.111, 3492.962)
(8687.465, 4790.9395)
(7872.8955, 6134.1577)
(7661.8994, 6423.363)
(6448.738, 7599.802)
(6352.722, 7688.4854)
(4741.1045, 8801.613)
(3466.5037, 9368.604)
(2931.3953, 9524.826)
(1211.099, 9913.46)
(475.2227, 9959.82)
(-1367.2017, 9865.158)
(-2013.3182, 9787.387)
(-2419.6318, 9671.866)
(-3298.2769, 9406.433)
(-3839.842, 9203.592)
(-4158.5615, 9073.182)
(-4670.284, 8826.48)
(-6628.193, 7478.0703)
(-7723.0938, 6346.949)
(-8437.302, 5260.2812)
(-9255.936, 3677.683)
(-9589.851, 2613.5977)
(-9823.527, 1510.1625)
(-9890.382, 632.03876)
(-9939.032, -111.5541)
(-9839.915, -1493.6205)
(-9726.977, -2113.25)
(-9614.399, -2676.7715)
(-9454.312, -3165.0283)
(-9119.835, -4071.84)
(-8522.024, -5228.166)
(-7910.3535, -5993.044)
(-7145.77, -6877.7676)
(-6445.306, -7498.877)
(-5725.575, -8110.985)
(-4917.5503, -8666.003)
(-4003.117, -9163.786)
(-2360.5437, -9681.0)
(-1879.7249, -9806.247)
(-505.55176, -9947.809)
