(683.9567, -9944.287)
(1988.9103, -9724.6455)
(3019.6294, -9379.084)
(4970.4995, -8592.741)
(6272.8516, -7755.937)
(6874.7246, -7206.3857)
(7400.262, -6555.299)
(8437.78, -5045.203)
(8964.156, -4183.913)
(9282.91, -3391.8047)
(9839.345, -1677.724)
(9929.47, 875.9341)
(9470.881, 2509.4949)
(9224.268, 3346.8716)
(8934.472, 4207.085)
(8531.283, 5020.3364)
(8219.962, 5623.933)
(6585.4497, 7378.576)
(5564.2847, 8293.873)
(3759.9087, 9262.931)
(734.93915, 9901.868)
(-476.89642, 9888.654)
(-1356.0676, 9805.03)
(-2760.0718, 9572.623)
(-3169.4749, 9453.597)
(-4845.444, 8677.542)
(-6105.0737, 7869.853)
(-6528.5747, 7510.5947)
(-6687.1255, 7341.96)
(-7543.6367, 6376.093)
(-8791.868, 4595.499)
(-9023.147, 4146.5117)
(-9773.903, 2093.283)
(-9925.158, 327.06192)
(-9963.211, -665.6077)
(-9749.029, -2145.0435)
(-9693.687, -2321.5894)
(-9160.526, -3959.4429)
(-7900.5425, -5956.8994)
(-7767.5264, -6107.5674)
(-6535.4004, -7454.1807)
(-6257.92, -7671.5586)
(-5891.8145, -7943.7983)
(-5249.8423, -8343.852)
(-4053.8062, -9000.739)
(-1385.0251, -9864.605)
(-241.04791, -9912.612)
