(109.881714, -9995.334)
(310.3486, -9992.312)
(694.3847, -9972.426)
(1056.5446, -9940.085)
(1338.53, -9909.073)
(1759.0088, -9839.485)
(1905.9916, -9813.364)
(2085.9607, -9778.902)
(2310.2456, -9727.089)
(2546.101, -9670.008)
(2892.6035, -9571.159)
(3168.9724, -9483.129)
(3459.205, -9380.116)
(3572.037, -9339.043)
(4072.4949, -9132.546)
(4479.434, -8939.38)
(4622.3623, -8866.311)
(4883.6206, -8723.212)
(5016.208, -8646.165)
(5147.156, -8568.802)
(5216.2466, -8527.179)
(5304.046, -8473.268)
(5422.7734, -8398.746)
(5606.1016, -8280.05)
(5864.591, -8097.9805)
(6014.708, -7985.5356)
(6357.3774, -7715.7026)
(6451.5034, -7639.5503)
(6468.2495, -7625.44)
(6527.8125, -7574.5117)
(6567.962, -7539.9834)
(6678.901, -7440.5146)
(7062.168, -7076.235)
(7257.7163, -6875.3477)
(7514.0806, -6597.2104)
(7919.963, -6104.994)
(8179.046, -5750.812)
(8253.149, -5643.948)
(8350.55, -5501.011)
(8408.215, -5409.8784)
(8557.537, -5168.8306)
(8649.858, -5015.3384)
(8728.691, -4878.6143)
(8854.818, -4645.7188)
(8956.776, -4440.2407)
(9021.251, -4307.4727)
(9123.191, -4090.648)
(9180.906, -3960.399)
(9280.975, -3717.851)
(9368.871, -3493.5947)
(9504.022, -3095.7917)
(9625.41, -2703.9521)
(9702.073, -2420.306)
(9765.729, -2149.0896)
(9816.407, -1904.027)
(9860.039, -1652.1266)
(9879.39, -1530.7555)
(9918.455, -1235.2611)
(9948.986, -976.8505)
(9971.55, -685.10455)
(9978.11, -590.2963)
(9987.047, -457.11575)
(9994.767, -282.79785)
(9996.067, 232.28168)
(9986.122, 493.77222)
(9981.364, 604.6333)
(9940.114, 1085.389)
(9894.883, 1435.4205)
(9841.304, 1752.0846)
(9803.736, 1961.4423)
(9788.65, 2040.546)
(9740.245, 2264.039)
(9633.627, 2676.896)
(9580.497, 2866.0017)
(9486.633, 3156.3628)
(9462.809, 3228.9082)
(9401.443, 3401.6602)
(9290.925, 3697.6587)
(9236.226, 3831.314)
(9088.469, 4156.8774)
(8961.392, 4434.6455)
(8921.172, 4517.8066)
(8789.718, 4763.4907)
(8664.837, 4987.385)
(8566.42, 5156.34)
(8507.391, 5254.6724)
(8355.771, 5492.627)
(8279.439, 5607.547)
(8267.596, 5625.1553)
(8232.317, 5675.2837)
(8065.013, 5912.0337)
(7886.576, 6144.378)
(7763.049, 6302.5767)
(7422.7173, 6693.4873)
(7307.7656, 6819.236)
(7220.323, 6622.4814)
(7143.1836, 6447.9688)
(7122.62, 6401.2427)
(6793.7583, 5633.2764)
(3666.93, -1677.7426)
(3216.0796, -2731.9846)
(6624.97, 5239.1636)
(6949.0376, 5997.241)
(7296.793, 6813.815)
(7295.7515, 6835.3906)
(6992.066, 7142.1387)
(6818.659, 7312.4795)
