(55.563473, -990.78864)
(392.43622, -908.9957)
(647.98126, -742.25525)
(935.48535, -294.5184)
(937.097, -251.1819)
(922.77905, 134.77579)
(864.80334, 373.86368)
(799.3714, 538.2127)
(592.8622, 794.6515)
(313.48727, 948.93536)
(84.503525, 986.78925)
(-28.124954, 996.8747)
(-230.83032, 942.76434)
(-610.3593, 765.03876)
(-694.82526, 710.7995)
(-808.227, 576.3652)
(-920.9764, 369.26016)
(-972.9954, 161.79822)
(-960.5842, -135.98814)
(-868.92804, -480.52774)
(-741.6044, -629.71515)
(-590.8313, -787.93567)
(-156.69261, -978.84564)
